session_id,capture_group,captured_at,frame_index,neck_ratio,forward_lean_z,shoulder_tilt_ratio,head_tilt_ratio,hand_to_face_ratio,pose_x,pose_y,wrist_elevated,shoulder_width_ratio,head_offset_x_ratio,head_offset_y_ratio,nose_shoulder_x_ratio,nose_shoulder_y_ratio,abs_pose_x,abs_pose_y,face_detected,nose_visibility,shoulder_visibility_min,ear_visibility_min,left_wrist_visibility,right_wrist_visibility,visible_wrist_count,hand_visible,label
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807596.85,0,0.5943,0.8769,0.0498,0.0404,5.0,-50.0176,179.3188,0.0,0.5022,0.0311,-0.5943,0.0093,-0.532,50.0176,179.3188,1.0,1.0,0.9995,1.0,0.1421,0.1143,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807597.184,1,0.5961,0.8952,0.0499,0.0406,5.0,-49.7988,179.8105,0.0,0.5006,0.0312,-0.5961,0.0094,-0.5337,49.7988,179.8105,1.0,1.0,0.9995,1.0,0.1456,0.1162,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807597.447,2,0.5943,0.9183,0.0498,0.0404,5.0,-50.2034,-179.8403,0.0,0.5022,0.0342,-0.5943,0.0124,-0.532,50.2034,179.8403,1.0,1.0,0.9995,1.0,0.1461,0.1182,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807597.714,3,0.5961,0.8954,0.0499,0.0406,5.0,-46.997,-166.0047,0.0,0.5006,0.0343,-0.5961,0.0343,-0.54,46.997,166.0047,1.0,1.0,0.9995,1.0,0.1509,0.1175,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807597.967,4,0.5931,0.8972,0.0468,0.0281,5.0,-45.3557,-153.9086,0.0,0.5005,0.0468,-0.5931,0.1124,-0.5369,45.3557,153.9086,1.0,1.0,0.9995,1.0,0.1567,0.119,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807598.284,5,0.5918,0.8645,0.047,0.0251,5.0,-44.4611,-152.0636,0.0,0.499,0.0595,-0.5918,0.1503,-0.5323,44.4611,152.0636,1.0,1.0,0.9994,1.0,0.1617,0.1213,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807598.596,6,0.5937,0.8737,0.0471,0.022,5.0,-46.1653,-155.596,0.0,0.4974,0.0597,-0.5937,0.1508,-0.5309,46.1653,155.596,1.0,1.0,0.9994,1.0,0.168,0.1237,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807598.886,7,0.5892,0.9329,0.0473,0.0189,5.0,-48.5351,-164.241,0.0,0.4959,0.0599,-0.5892,0.1323,-0.5231,48.5351,164.241,1.0,1.0,0.9994,1.0,0.174,0.1273,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807599.144,8,0.5924,0.9234,0.0473,0.0252,5.0,-51.148,-172.6356,0.0,0.4959,0.0441,-0.5924,0.0567,-0.5262,51.148,172.6356,1.0,1.0,0.9994,1.0,0.1767,0.1297,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807599.494,9,0.5999,0.9144,0.0503,0.0377,5.0,-49.9942,171.6519,0.0,0.4975,0.0345,-0.5999,-0.0188,-0.5371,49.9942,171.6519,1.0,1.0,0.9994,1.0,0.1729,0.1237,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807599.789,10,0.5978,0.8928,0.0563,0.0438,5.0,-50.266,163.2327,0.0,0.4992,0.025,-0.5978,-0.072,-0.5383,50.266,163.2327,1.0,1.0,0.9994,1.0,0.1708,0.1116,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807600.045,11,0.5975,0.8993,0.0657,0.0438,5.0,-48.9008,161.576,0.0,0.4995,0.0219,-0.5975,-0.0876,-0.538,48.9008,161.576,1.0,1.0,0.9994,1.0,0.1806,0.1072,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807600.374,12,0.5975,0.9006,0.0657,0.0469,5.0,-47.4773,159.8334,0.0,0.4995,0.0219,-0.5975,-0.0938,-0.5411,47.4773,159.8334,1.0,1.0,0.9994,1.0,0.1915,0.1041,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807600.656,13,0.5962,0.8897,0.0659,0.0502,5.0,-47.662,159.5086,0.0,0.498,0.0157,-0.5962,-0.1035,-0.5397,47.662,159.5086,1.0,1.0,0.9993,1.0,0.1946,0.102,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807600.92,14,0.5962,0.8912,0.0659,0.0502,5.0,-46.8935,158.6069,0.0,0.498,0.0157,-0.5962,-0.1161,-0.5397,46.8935,158.6069,1.0,1.0,0.9993,1.0,0.1927,0.1011,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807601.219,15,0.5968,0.8726,0.0663,0.0505,5.0,-49.4955,162.9902,0.0,0.4948,0.0158,-0.5968,-0.1074,-0.5399,49.4955,162.9902,1.0,1.0,0.9993,0.9999,0.1963,0.0998,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807601.534,16,0.6054,0.8308,0.057,0.057,5.0,-57.4739,174.1193,0.0,0.493,0.0285,-0.6054,-0.0412,-0.5547,57.4739,174.1193,1.0,1.0,0.9994,1.0,0.1919,0.0992,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807601.806,17,0.6191,0.8063,0.06,0.0663,5.0,-63.2258,175.7329,0.0,0.4946,0.0316,-0.6191,-0.019,-0.5907,63.2258,175.7329,1.0,1.0,0.9995,1.0,0.1899,0.0957,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807602.159,18,0.6224,0.8273,0.0569,0.0632,5.0,-62.9858,176.3682,0.0,0.4946,0.0379,-0.6224,-0.0095,-0.5971,62.9858,176.3682,1.0,1.0,0.9995,1.0,0.1741,0.0922,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807602.476,19,0.6174,0.8054,0.0536,0.0567,5.0,-58.5896,-174.5746,0.0,0.496,0.0347,-0.6174,0.0126,-0.5891,58.5896,174.5746,1.0,1.0,0.9995,1.0,0.1746,0.0956,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807602.735,20,0.608,0.7963,0.0536,0.0378,5.0,-56.7236,-168.6489,0.0,0.496,0.0378,-0.608,0.0473,-0.5796,56.7236,168.6489,1.0,1.0,0.9996,1.0,0.1661,0.0997,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807603.035,21,0.6048,0.7739,0.0536,0.0315,5.0,-55.6073,-168.2783,0.0,0.496,0.041,-0.6048,0.0662,-0.5733,55.6073,168.2783,1.0,1.0,0.9996,1.0,0.1596,0.1027,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807603.305,22,0.6048,0.815,0.0536,0.0284,5.0,-51.8414,-166.3857,0.0,0.496,0.041,-0.6048,0.0693,-0.5639,51.8414,166.3857,1.0,1.0,0.9996,1.0,0.1609,0.1079,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807603.575,23,0.5985,0.8276,0.0536,0.0252,5.0,-50.498,-165.9351,0.0,0.496,0.041,-0.5985,0.0725,-0.5513,50.498,165.9351,1.0,1.0,0.9996,1.0,0.156,0.1084,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807603.889,24,0.5986,0.8048,0.0504,0.0252,5.0,-50.3359,-167.7581,0.0,0.4959,0.041,-0.5986,0.0725,-0.545,50.3359,167.7581,1.0,1.0,0.9996,1.0,0.1466,0.1062,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807604.167,25,0.6018,0.8782,0.0504,0.0284,5.0,-49.2777,178.2806,0.0,0.4959,0.0378,-0.6018,0.0284,-0.545,49.2777,178.2806,1.0,1.0,0.9996,1.0,0.1403,0.1021,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807604.496,26,0.6047,0.9232,0.0567,0.0409,5.0,-47.7517,172.9674,0.0,0.4961,0.0346,-0.6047,-0.0252,-0.5417,47.7517,172.9674,1.0,1.0,0.9995,1.0,0.143,0.1038,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807604.787,27,0.5985,0.8956,0.0536,0.0473,5.0,-48.8959,169.5977,0.0,0.496,0.0347,-0.5985,-0.0378,-0.5324,48.8959,169.5977,1.0,1.0,0.9995,1.0,0.1487,0.1036,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807605.038,28,0.597,0.9318,0.06,0.0474,5.0,-46.6368,159.715,0.0,0.4946,0.0253,-0.597,-0.0916,-0.5338,46.6368,159.715,1.0,1.0,0.9994,1.0,0.1608,0.1022,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807605.362,29,0.592,0.9284,0.0598,0.0504,5.0,-47.6246,160.5422,0.0,0.4962,0.022,-0.592,-0.1008,-0.5322,47.6246,160.5422,1.0,1.0,0.9994,1.0,0.1745,0.0997,0.0,0.0,Focused
